trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
9183,08:48:00,08:50:00,89574,13,,
9183,09:10:00,09:10:00,16098,14,,
956536,06:16:00,06:16:00,15877,0,,
956536,06:37:00,06:38:00,2515,1,,
956536,06:47:00,06:48:00,499029,2,,
956536,06:51:00,06:52:00,189697,3,,
956536,06:55:00,06:56:00,505406,4,,
956536,07:00:00,07:01:00,17722,5,,
956536,07:08:00,07:10:00,253235,6,,
956536,07:20:00,07:21:00,525786,7,,
956536,07:30:00,07:30:00,654301,8,,
956536,07:42:00,07:43:00,615227,9,,
956536,07:52:00,07:52:00,513928,10,,
956536,08:00:00,08:01:00,470068,11,,
956536,08:25:00,08:32:00,96000,12,,
956536,08:45:00,08:45:00,24581,13,,
98268,20:28:00,20:28:00,15877,0,,
98268,20:47:00,20:48:00,2515,1,,
98268,21:12:00,21:13:00,253235,2,,
98268,21:23:00,21:23:00,525786,3,,
98268,21:32:00,21:32:00,654301,4,,
98268,21:45:00,21:45:00,615227,5,,
98268,22:01:00,22:03:00,665655,6,,
98268,22:25:00,22:32:00,96000,7,,
98268,22:45:00,22:45:00,24581,8,,
984669,11:16:00,11:16:00,24581,0,,
984669,11:30:00,11:30:00,96000,1,,
1112688,14:53:00,14:53:00,173430,0,,
1112688,14:56:00,14:58:00,492905,1,,1
1112688,16:16:00,16:18:00,69506,2,,
1112688,16:50:00,16:52:00,95296,3,,
1112688,16:59:00,16:59:00,571203,4,1,1
1112688,17:00:00,17:00:00,81737,5,,
142217,14:53:00,14:53:00,173430,0,,
142217,14:56:00,14:58:00,492905,1,,1
142217,16:16:00,16:18:00,69506,2,,
142217,16:50:00,16:52:00,95296,3,,
142217,16:59:00,16:59:00,571203,4,1,1
142217,17:00:00,17:00:00,81737,5,,
1427858,10:34:00,10:34:00,147182,0,,
1427858,10:37:00,10:39:00,492905,1,,1
1427858,11:52:00,11:54:00,69506,2,,
1427858,12:29:00,12:31:00,95296,3,,
1427858,12:56:00,12:56:00,571203,4,1,1
1427858,13:00:00,13:00:00,81737,5,,
1549897,11:56:00,11:56:00,81737,0,,
1549897,11:58:00,11:58:00,571203,1,1,1
1549897,12:07:00,12:09:00,95296,2,,
1549897,12:41:00,12:43:00,69506,3,,
1549897,14:06:00,14:06:00,173430,4,,
1551454,10:53:00,10:53:00,147182,0,,
1551454,10:56:00,10:58:00,492905,1,,1
1551454,12:11:00,12:13:00,69506,2,,
1551454,12:48:00,12:50:00,95296,3,,
1551454,12:59:00,12:59:00,571203,4,1,1
1551454,13:00:00,13:00:00,81737,5,,
586588,10:53:00,10:53:00,147182,0,,
586588,10:56:00,10:58:00,492905,1,,1
586588,12:11:00,12:13:00,69506,2,,
586588,12:48:00,12:50:00,95296,3,,
586588,12:59:00,12:59:00,571203,4,1,1
586588,13:00:00,13:00:00,81737,5,,
728581,14:39:00,14:39:00,173430,0,,
728581,14:40:00,14:42:00,492905,1,,1
728581,15:54:00,15:56:00,69506,2,,
728581,16:28:00,16:30:00,95296,3,,
728581,16:56:00,16:56:00,571203,4,1,1
728581,17:00:00,17:00:00,81737,5,,
842542,15:56:00,15:56:00,81737,0,,
842542,15:58:00,15:58:00,571203,1,1,1
842542,16:07:00,16:09:00,95296,2,,
842542,16:41:00,16:43:00,69506,3,,
842542,17:58:00,18:00:00,492905,4,1,
842542,18:03:00,18:03:00,81436,5,,
1165675,08:41:00,08:41:00,289194,0,,
1165675,10:08:00,10:10:00,378543,1,,
1165675,10:52:00,10:52:00,571203,2,1,1
1165675,10:53:00,10:53:00,81737,3,,
1329157,14:02:00,14:02:00,81737,0,,
1329157,14:03:00,14:03:00,571203,1,1,1
1329157,14:29:00,14:30:00,378543,2,1,1
1329157,16:01:00,16:01:00,360587,3,,
1436804,08:41:00,08:41:00,360587,0,,
1436804,10:08:00,10:10:00,378543,1,,
1436804,10:52:00,10:52:00,571203,2,1,1
1436804,10:53:00,10:53:00,81737,3,,
1484620,14:02:00,14:02:00,81737,0,,
1484620,14:03:00,14:03:00,571203,1,1,1
1484620,14:29:00,14:30:00,378543,2,1,1
1484620,16:01:00,16:01:00,360587,3,,
205940,08:56:00,08:56:00,289194,0,,
205940,10:24:00,10:26:00,378543,1,,
205940,10:52:00,10:52:00,571203,2,1,1
205940,10:53:00,10:53:00,81737,3,,
243143,16:37:00,16:37:00,147182,0,,
243143,18:07:00,18:09:00,378543,1,,
243143,18:52:00,18:52:00,571203,2,1,1
243143,18:53:00,18:53:00,81737,3,,
295373,14:02:00,14:02:00,81737,0,,
295373,14:03:00,14:03:00,571203,1,1,1
295373,14:29:00,14:30:00,378543,2,1,1
295373,16:01:00,16:01:00,289194,3,,
363443,08:56:00,08:56:00,360587,0,,
363443,10:24:00,10:26:00,378543,1,,
363443,10:52:00,10:52:00,571203,2,1,1
363443,10:53:00,10:53:00,81737,3,,
411642,12:33:00,12:33:00,289194,0,,
411642,14:08:00,14:10:00,378543,1,,
411642,14:52:00,14:52:00,571203,2,1,1
411642,14:53:00,14:53:00,81737,3,,
441190,10:02:00,10:02:00,81737,0,,
441190,10:03:00,10:03:00,571203,1,1,1
441190,10:29:00,10:30:00,378543,2,1,1
441190,12:05:00,12:05:00,314367,3,,
48287,12:53:00,12:53:00,289194,0,,
48287,14:24:00,14:26:00,378543,1,,
48287,14:52:00,14:52:00,571203,2,1,1
48287,14:53:00,14:53:00,81737,3,,
492326,14:02:00,14:02:00,81737,0,,
492326,14:03:00,14:03:00,571203,1,1,1
492326,14:29:00,14:30:00,378543,2,1,1
492326,16:01:00,16:01:00,360587,3,,
530328,14:02:00,14:02:00,81737,0,,
530328,14:03:00,14:03:00,571203,1,1,1
530328,14:29:00,14:30:00,378543,2,1,1
530328,16:01:00,16:01:00,289194,3,,
654204,18:02:00,18:02:00,81737,0,,
654204,18:03:00,18:03:00,571203,1,1,1
654204,18:29:00,18:30:00,378543,2,1,1
654204,20:02:00,20:02:00,314367,3,,
655739,16:54:00,16:54:00,147182,0,,
655739,18:24:00,18:26:00,378543,1,,
655739,18:52:00,18:52:00,571203,2,1,1
655739,18:53:00,18:53:00,81737,3,,
1119118,21:03:00,21:03:00,297323,0,,
1119118,21:26:00,21:28:00,56315,1,,
1119118,22:29:00,22:31:00,102171,2,,
1119118,23:33:00,23:35:00,53624,3,,
1119118,24:17:00,24:19:00,455866,4,,
1119118,24:40:00,24:40:00,201418,5,,
1153836,10:00:00,10:00:00,214950,0,,
1153836,10:19:00,10:29:00,106233,1,,
1153836,11:08:00,11:14:00,74143,2,,
1153836,12:30:00,12:37:00,327436,3,,
1153836,14:15:00,14:15:00,639158,4,,
1153836,14:48:00,14:50:00,504873,5,,
1153836,15:41:00,15:43:00,131544,6,,
1153836,16:05:00,16:07:00,617326,7,,
1153836,16:19:00,16:27:00,314310,8,,
1153836,16:52:00,17:00:00,201418,9,,
1153836,17:34:00,17:36:00,356161,10,,
1153836,18:33:00,18:35:00,53624,11,,
1153836,19:24:00,19:25:00,102171,12,,
1153836,20:15:00,20:17:00,56315,13,,
1153836,20:41:00,20:41:00,297323,14,,
168916,07:18:00,07:18:00,327436,0,,
168916,08:14:00,08:16:00,74143,1,,
168916,08:43:00,08:47:00,106233,2,,
168916,09:07:00,09:07:00,214950,3,,
666594,17:23:00,17:23:00,214950,0,,
666594,17:41:00,17:45:00,106233,1,,
666594,18:19:00,18:24:00,74143,2,,
666594,19:32:00,19:32:00,327436,3,,
711532,07:39:00,07:39:00,297323,0,,
711532,08:09:00,08:11:00,56315,1,,
711532,08:53:00,08:55:00,102171,2,,
711532,09:47:00,09:49:00,53624,3,,
711532,10:27:00,10:29:00,356161,4,,
711532,10:58:00,11:00:00,201418,5,,
711532,11:26:00,11:28:00,314310,6,,
711532,11:40:00,11:45:00,617326,7,,
711532,12:03:00,12:05:00,131544,8,,
711532,12:46:00,12:48:00,504873,9,,
711532,13:13:00,13:15:00,639158,10,,
711532,14:08:00,14:10:00,565521,11,,
711532,15:07:00,15:15:00,327436,12,,
711532,16:19:00,16:21:00,74143,13,,
711532,16:47:00,16:49:00,106233,14,,
711532,17:07:00,17:07:00,214950,15,,
1183719,20:06:00,20:06:00,584989,0,,
1183719,20:17:00,20:19:00,413952,1,,
1183719,20:56:00,20:56:00,15877,2,,
1534137,20:05:00,20:05:00,584989,0,,
1534137,20:16:00,20:18:00,413952,1,,
1534137,20:47:00,20:47:00,15877,2,,
173062,06:02:00,06:02:00,15877,0,,
173062,06:38:00,06:40:00,413952,1,,
173062,06:51:00,06:51:00,499161,2,,
653281,05:54:00,05:54:00,195202,0,,
653281,06:00:00,06:02:00,580771,1,,1
653281,06:16:00,06:17:00,413952,2,,
653281,06:49:00,06:49:00,15877,3,,
825470,07:36:00,07:36:00,499161,0,,
825470,07:40:00,07:42:00,580771,1,,
825470,07:54:00,07:56:00,413952,2,,
825470,08:29:00,08:29:00,15877,3,,
856105,20:06:00,20:06:00,584989,0,,
856105,20:17:00,20:19:00,413952,1,,
856105,21:01:00,21:14:00,445742,2,,
856105,21:23:00,21:23:00,15877,3,,
1037768,14:20:00,14:20:00,69921,0,,
1037768,14:25:00,14:27:00,263799,1,,
1037768,14:43:00,14:45:00,536238,2,,
1037768,15:00:00,15:13:00,145506,3,,
1037768,15:43:00,15:45:00,266841,4,,
1037768,16:06:00,16:08:00,580414,5,,
1037768,16:42:00,16:58:00,246398,6,,
1037768,17:48:00,17:51:00,20745,7,,
1037768,18:42:00,18:43:00,487895,8,,
1037768,19:42:00,19:44:00,145458,9,1,
1037768,19:55:00,19:55:00,2494,10,,
1054654,07:56:00,07:56:00,39169,0,,
1054654,08:01:00,08:04:00,2494,1,,1
1054654,08:13:00,08:15:00,145458,2,,1
1054654,09:12:00,09:13:00,487895,3,,
1054654,10:03:00,10:03:00,20745,4,,
1064162,14:20:00,14:20:00,69921,0,,
1064162,14:25:00,14:27:00,263799,1,,
1064162,14:43:00,14:45:00,536238,2,,
1064162,15:00:00,15:13:00,145506,3,,
1064162,15:43:00,15:45:00,266841,4,,
1064162,16:06:00,16:08:00,580414,5,,
1064162,16:42:00,16:58:00,246398,6,,
1064162,17:43:00,17:45:00,492905,7,,
1064162,17:48:00,17:51:00,20745,8,,
1064162,18:42:00,18:43:00,487895,9,,
1064162,19:42:00,19:44:00,145458,10,1,
1064162,19:55:00,19:55:00,2494,11,,
1073129,18:35:00,18:35:00,521250,0,,
1073129,18:43:00,18:44:00,492905,1,,1
1073129,18:48:00,18:51:00,147182,2,,1
1073129,19:13:00,19:15:00,275654,3,,
1073129,19:40:00,19:41:00,487895,4,,
1073129,20:00:00,20:01:00,12790,5,,
1073129,20:44:00,20:46:00,145458,6,1,
1073129,20:55:00,20:59:00,2494,7,1,
1073129,21:04:00,21:04:00,39169,8,,
1169096,18:35:00,18:35:00,521250,0,,
1169096,18:43:00,18:44:00,492905,1,,1
1169096,18:48:00,18:51:00,147182,2,,1
1169096,19:13:00,19:15:00,275654,3,,
1169096,19:40:00,19:41:00,487895,4,,
1169096,20:00:00,20:01:00,12790,5,,
1169096,20:52:00,20:59:00,2494,6,1,
1169096,21:04:00,21:04:00,39169,7,,
1212086,19:55:00,19:55:00,110302,0,,
1212086,20:00:00,20:02:00,332973,1,,1
1212086,20:27:00,20:29:00,26794,2,,
1212086,20:38:00,20:40:00,98322,3,,
1212086,22:23:00,22:27:00,385328,4,1,
1212086,22:34:00,22:34:00,101877,5,,
1216550,19:55:00,19:55:00,110302,0,,
1216550,20:00:00,20:02:00,332973,1,,1
1216550,20:27:00,20:29:00,26794,2,,
1216550,20:39:00,20:41:00,98322,3,,
1216550,21:55:00,21:58:00,385328,4,1,
1216550,22:05:00,22:05:00,101877,5,,
1302053,14:40:00,14:40:00,259102,0,,
1302053,14:57:00,14:57:00,197215,1,,1
1302053,15:03:00,15:13:00,145506,2,,1
1302053,15:43:00,15:45:00,266841,3,,
1302053,16:06:00,16:08:00,580414,4,,
1302053,16:42:00,16:58:00,246398,5,,
1302053,17:48:00,17:51:00,20745,6,,
1302053,18:42:00,18:43:00,487895,7,,
1302053,19:42:00,19:44:00,145458,8,1,
1302053,19:55:00,19:55:00,2494,9,,
1377847,06:57:00,06:57:00,39169,0,,
1377847,07:02:00,07:06:00,2494,1,,1
1377847,07:15:00,07:17:00,145458,2,,1
1377847,08:00:00,08:01:00,12790,3,,
1377847,08:19:00,08:20:00,487895,4,,
1377847,08:48:00,08:49:00,275654,5,,
1377847,09:11:00,09:14:00,20745,6,1,
1377847,09:24:00,09:24:00,521250,7,,
1399492,19:55:00,19:55:00,110302,0,,
1399492,20:00:00,20:02:00,332973,1,,1
1399492,20:27:00,20:29:00,26794,2,,
1399492,20:39:00,20:41:00,98322,3,,
1399492,22:20:00,22:26:00,385328,4,1,
1399492,22:33:00,22:33:00,101877,5,,
1478984,07:56:00,07:56:00,39169,0,,
1478984,08:01:00,08:04:00,2494,1,,1
1478984,08:13:00,08:15:00,145458,2,,1
1478984,09:12:00,09:13:00,487895,3,,
1478984,10:03:00,10:09:00,20745,4,,
1478984,10:13:00,10:15:00,492905,5,,
1478984,11:00:00,11:13:00,246398,6,,
1478984,11:49:00,11:51:00,580414,7,,
1478984,12:15:00,12:18:00,266841,8,,
1478984,12:44:00,13:00:00,145506,9,,
1478984,13:37:00,13:37:00,69921,10,,
152431,14:40:00,14:40:00,259102,0,,
152431,14:57:00,14:57:00,197215,1,,1
152431,15:03:00,15:13:00,145506,2,,1
152431,15:43:00,15:45:00,266841,3,,
152431,16:06:00,16:08:00,580414,4,,
152431,16:42:00,16:58:00,246398,5,,
152431,17:43:00,17:45:00,492905,6,,
152431,17:48:00,17:51:00,20745,7,,
152431,18:42:00,18:43:00,487895,8,,
152431,19:42:00,19:44:00,145458,9,1,
152431,19:55:00,19:55:00,2494,10,,
1543434,19:55:00,19:55:00,110302,0,,
1543434,20:00:00,20:02:00,332973,1,,1
1543434,21:49:00,21:51:00,39169,2,1,
1543434,21:56:00,21:56:00,2494,3,,
1553784,07:56:00,07:56:00,39169,0,,
1553784,08:01:00,08:04:00,2494,1,,1
1553784,08:13:00,08:15:00,145458,2,,1
1553784,09:12:00,09:13:00,487895,3,,
1553784,10:03:00,10:09:00,20745,4,,
1553784,10:13:00,10:15:00,492905,5,,
1553784,11:00:00,11:13:00,246398,6,,
1553784,11:49:00,11:51:00,580414,7,,
1553784,12:15:00,12:18:00,266841,8,,
1553784,12:44:00,12:47:00,145506,9,1,
1553784,12:48:00,13:35:00,197215,10,1,
1553784,13:37:00,13:37:00,199644,11,1,
1553784,13:41:00,13:41:00,429898,12,1,
1553784,13:47:00,13:47:00,86250,13,1,
1553784,13:53:00,13:53:00,259102,14,,
227326,19:55:00,19:55:00,110302,0,,
227326,21:53:00,21:56:00,39169,1,1,
227326,22:00:00,22:00:00,2494,2,,
309245,14:40:00,14:40:00,259102,0,,
309245,14:57:00,14:57:00,197215,1,,1
309245,15:03:00,15:13:00,145506,2,,1
309245,15:43:00,15:45:00,266841,3,,
309245,16:06:00,16:08:00,580414,4,,
309245,16:42:00,16:58:00,246398,5,,
309245,17:43:00,17:45:00,492905,6,,
309245,17:48:00,17:51:00,20745,7,,
309245,18:42:00,18:43:00,487895,8,,
309245,19:42:00,19:44:00,145458,9,1,
309245,19:55:00,19:55:00,2494,10,,
47288,06:57:00,06:57:00,39169,0,,
47288,07:02:00,07:06:00,2494,1,,1
47288,07:15:00,07:17:00,145458,2,,1
47288,08:00:00,08:01:00,12790,3,,
47288,08:19:00,08:20:00,487895,4,,
47288,08:48:00,08:50:00,275654,5,,
47288,09:12:00,09:12:00,20745,6,,
491600,17:51:00,17:51:00,20745,0,,
491600,18:42:00,18:43:00,487895,1,,
491600,19:42:00,19:44:00,145458,2,1,
491600,19:55:00,19:55:00,2494,3,,
523114,20:02:00,20:02:00,332973,0,,1
523114,21:49:00,21:51:00,39169,1,1,
523114,21:56:00,21:56:00,2494,2,,
5743,14:20:00,14:20:00,69921,0,,
5743,14:25:00,14:27:00,263799,1,,
5743,14:43:00,14:45:00,536238,2,,
5743,15:00:00,15:13:00,145506,3,,
5743,15:43:00,15:45:00,266841,4,,
5743,16:06:00,16:08:00,580414,5,,
5743,16:42:00,16:58:00,246398,6,,
5743,17:43:00,17:45:00,492905,7,,
5743,17:48:00,17:51:00,20745,8,,
5743,18:42:00,18:43:00,487895,9,,
5743,19:42:00,19:44:00,145458,10,1,
5743,19:55:00,19:55:00,2494,11,,
616942,06:17:00,06:17:00,2494,0,,
616942,06:21:00,06:23:00,39169,1,,1
616942,08:01:00,08:03:00,332973,2,1,
616942,08:07:00,08:07:00,221446,3,,
698843,06:17:00,06:17:00,2494,0,,
698843,06:21:00,06:23:00,39169,1,,1
698843,07:23:00,07:25:00,98322,2,,
698843,07:34:00,07:36:00,26794,3,,
698843,08:01:00,08:03:00,332973,4,1,
698843,08:07:00,08:07:00,221446,5,,
848228,06:57:00,06:57:00,39169,0,,
848228,07:02:00,07:06:00,2494,1,,1
848228,07:15:00,07:17:00,145458,2,,1
848228,08:00:00,08:01:00,12790,3,,
848228,08:19:00,08:20:00,487895,4,,
848228,08:48:00,08:50:00,275654,5,,
848228,09:12:00,09:15:00,20745,6,,
848228,10:01:00,10:01:00,324816,7,,
95498,07:56:00,07:56:00,39169,0,,
95498,08:01:00,08:04:00,2494,1,,1
95498,08:13:00,08:15:00,145458,2,,1
95498,09:12:00,09:13:00,487895,3,,
95498,10:03:00,10:09:00,20745,4,,
95498,10:13:00,10:15:00,492905,5,,
95498,11:00:00,11:13:00,246398,6,,
95498,11:49:00,11:51:00,580414,7,,
95498,12:15:00,12:18:00,266841,8,,
95498,12:44:00,12:47:00,145506,9,1,
95498,12:48:00,13:35:00,197215,10,1,
95498,13:37:00,13:37:00,199644,11,1,
95498,13:41:00,13:41:00,429898,12,1,
95498,13:47:00,13:47:00,86250,13,1,
95498,13:53:00,13:53:00,259102,14,,
1017167,21:01:00,21:01:00,304499,0,,
1017167,22:39:00,22:39:00,32206,1,1,1
1017167,24:01:00,24:03:00,531748,2,,
1017167,24:47:00,24:49:00,53624,3,,
1017167,26:11:00,26:45:00,16098,4,,
1017167,27:31:00,27:33:00,540885,5,,
1017167,28:01:00,28:03:00,240621,6,,
1017167,28:25:00,28:27:00,154301,7,,
1017167,28:50:00,28:52:00,85237,8,,
1017167,29:26:00,29:28:00,246974,9,,
1017167,30:11:00,30:13:00,348630,10,,
1017167,30:20:00,30:20:00,39617,11,,
1092885,22:33:00,22:33:00,39617,0,,
1092885,22:38:00,22:42:00,348630,1,,
1092885,23:25:00,23:34:00,443154,2,,
1092885,24:23:00,24:29:00,85237,3,,
1092885,25:00:00,25:02:00,538885,4,,
1092885,25:18:00,25:20:00,578657,5,,
1092885,25:49:00,25:52:00,391872,6,,
1092885,26:45:00,27:22:00,16098,7,,
1092885,28:41:00,28:43:00,53624,8,,
1092885,29:29:00,29:31:00,455866,9,,
1092885,29:57:00,30:02:00,496808,10,,
1092885,31:19:00,31:19:00,32206,11,1,1
1092885,33:22:00,33:22:00,304499,12,,
1240966,23:13:00,23:13:00,39617,0,,
1240966,23:19:00,23:23:00,348630,1,,
1240966,24:03:00,24:05:00,443154,2,,
1240966,24:39:00,24:41:00,85237,3,,
1240966,25:00:00,25:02:00,538885,4,,
1240966,25:18:00,25:20:00,578657,5,,
1240966,25:49:00,25:52:00,391872,6,,
1240966,26:45:00,27:22:00,16098,7,,
1240966,28:41:00,28:43:00,53624,8,,
1240966,29:29:00,29:31:00,455866,9,,
1240966,29:57:00,30:02:00,496808,10,,
1240966,31:19:00,31:19:00,32206,11,1,1
1240966,33:24:00,33:24:00,304499,12,,
1247379,21:01:00,21:01:00,304499,0,,
1247379,22:38:00,22:38:00,32206,1,1,1
1247379,23:38:00,23:42:00,436468,2,,
1247379,24:01:00,24:03:00,531748,3,,
1247379,24:47:00,24:49:00,53624,4,,
1247379,26:11:00,26:45:00,16098,5,,
1247379,27:31:00,27:33:00,540885,6,,
1247379,28:01:00,28:03:00,240621,7,,
1247379,28:25:00,28:27:00,154301,8,,
1247379,28:50:00,28:52:00,85237,9,,
1247379,29:26:00,29:28:00,246974,10,,
1247379,30:11:00,30:13:00,348630,11,,
1247379,30:20:00,30:20:00,39617,12,,
1270833,22:33:00,22:33:00,39617,0,,
1270833,22:38:00,22:42:00,348630,1,,
1270833,23:25:00,23:34:00,443154,2,,
1270833,24:23:00,24:29:00,85237,3,,
1270833,25:00:00,25:02:00,538885,4,,
1270833,25:18:00,25:20:00,578657,5,,
1270833,25:49:00,25:52:00,391872,6,,
1270833,26:45:00,27:22:00,16098,7,,
1270833,28:41:00,28:43:00,53624,8,,
1270833,29:29:00,29:31:00,455866,9,,
1270833,29:57:00,30:02:00,496808,10,,
1270833,31:16:00,31:16:00,32206,11,1,1
1270833,33:16:00,33:16:00,304499,12,,
1508904,23:13:00,23:13:00,39617,0,,
1508904,23:19:00,23:23:00,348630,1,,
1508904,24:03:00,24:05:00,443154,2,,
1508904,24:39:00,24:41:00,85237,3,,
1508904,25:00:00,25:02:00,538885,4,,
1508904,25:18:00,25:20:00,578657,5,,
1508904,25:49:00,25:52:00,391872,6,,
1508904,26:45:00,27:22:00,16098,7,,
1508904,28:43:00,28:45:00,53624,8,,
1508904,29:29:00,29:31:00,455866,9,,
1508904,29:57:00,30:02:00,496808,10,,
1508904,31:19:00,31:19:00,32206,11,1,1
1508904,33:24:00,33:24:00,304499,12,,
1559607,23:13:00,23:13:00,39617,0,,
1559607,23:19:00,23:23:00,348630,1,,
1559607,24:03:00,24:05:00,443154,2,,
1559607,24:39:00,24:41:00,85237,3,,
1559607,25:00:00,25:02:00,538885,4,,
1559607,25:18:00,25:20:00,578657,5,,
1559607,25:49:00,25:52:00,391872,6,,
1559607,26:45:00,27:22:00,16098,7,,
1559607,28:47:00,28:49:00,53624,8,,
1559607,29:29:00,29:31:00,455866,9,,
1559607,29:57:00,30:02:00,496808,10,,
1559607,31:19:00,31:19:00,32206,11,1,1
1559607,33:24:00,33:24:00,304499,12,,
169092,21:01:00,21:01:00,304499,0,,
169092,22:29:00,22:31:00,656529,1,1,1
169092,22:34:00,22:34:00,32206,2,1,1
169092,24:01:00,24:03:00,356161,3,,
169092,24:46:00,24:48:00,53624,4,,
169092,26:10:00,26:45:00,16098,5,,
169092,27:31:00,27:33:00,540885,6,,
169092,28:01:00,28:03:00,240621,7,,
169092,28:25:00,28:27:00,154301,8,,
169092,28:50:00,28:52:00,85237,9,,
169092,29:26:00,29:28:00,246974,10,,
169092,30:11:00,30:13:00,348630,11,,
169092,30:20:00,30:20:00,39617,12,,
570379,22:33:00,22:33:00,39617,0,,
570379,22:38:00,22:42:00,348630,1,,
570379,23:25:00,23:34:00,443154,2,,
570379,24:23:00,24:29:00,85237,3,,
570379,25:00:00,25:02:00,538885,4,,
570379,25:19:00,25:21:00,578657,5,,
570379,25:50:00,25:53:00,391872,6,,
570379,26:49:00,27:22:00,16098,7,,
570379,28:41:00,28:43:00,53624,8,,
570379,29:29:00,29:31:00,455866,9,,
570379,29:57:00,30:02:00,496808,10,,
570379,31:19:00,31:19:00,32206,11,1,1
570379,33:22:00,33:22:00,304499,12,,
802701,23:13:00,23:13:00,39617,0,,
802701,23:19:00,23:23:00,348630,1,,
802701,24:03:00,24:05:00,443154,2,,
802701,24:39:00,24:41:00,85237,3,,
802701,25:00:00,25:02:00,538885,4,,
802701,25:18:00,25:20:00,578657,5,,
802701,25:49:00,25:52:00,391872,6,,
802701,26:45:00,27:22:00,16098,7,,
802701,28:41:00,28:43:00,53624,8,,
802701,29:29:00,29:31:00,455866,9,,
802701,29:57:00,30:02:00,496808,10,,
802701,31:27:00,31:27:00,32206,11,1,1
802701,31:31:00,31:38:00,656529,12,1,1
802701,33:24:00,33:24:00,304499,13,,
803149,23:13:00,23:13:00,39617,0,,
803149,23:19:00,23:23:00,348630,1,,
803149,24:03:00,24:05:00,443154,2,,
803149,24:39:00,24:41:00,85237,3,,
803149,25:00:00,25:02:00,538885,4,,
803149,25:18:00,25:20:00,578657,5,,
803149,25:49:00,25:52:00,391872,6,,
803149,26:45:00,27:22:00,16098,7,,
803149,28:44:00,28:46:00,53624,8,,
803149,29:29:00,29:31:00,455866,9,,
803149,29:57:00,30:02:00,496808,10,,
803149,31:19:00,31:19:00,32206,11,1,1
803149,33:24:00,33:24:00,304499,12,,
805428,23:13:00,23:13:00,39617,0,,
805428,23:19:00,23:23:00,348630,1,,
805428,24:03:00,24:05:00,443154,2,,
805428,24:39:00,24:41:00,85237,3,,
805428,25:00:00,25:02:00,538885,4,,
805428,25:18:00,25:20:00,578657,5,,
805428,25:49:00,25:52:00,391872,6,,
805428,26:45:00,27:22:00,16098,7,,
805428,28:50:00,28:52:00,53624,8,,
805428,29:38:00,29:40:00,455866,9,,
805428,30:07:00,30:10:00,496808,10,,
805428,31:24:00,31:24:00,32206,11,1,1
805428,33:24:00,33:24:00,304499,12,,
817224,23:13:00,23:13:00,39617,0,,
817224,23:19:00,23:23:00,348630,1,,
817224,24:03:00,24:05:00,443154,2,,
817224,24:39:00,24:41:00,85237,3,,
817224,25:00:00,25:02:00,538885,4,,
817224,25:18:00,25:20:00,578657,5,,
817224,25:49:00,25:52:00,391872,6,,
817224,26:45:00,27:22:00,16098,7,,
817224,28:41:00,28:43:00,53624,8,,
817224,29:29:00,29:31:00,455866,9,,
817224,29:57:00,30:02:00,496808,10,,
817224,31:19:00,31:19:00,32206,11,1,1
817224,33:24:00,33:24:00,304499,12,,
880166,21:01:00,21:01:00,304499,0,,
880166,22:38:00,22:38:00,32206,1,1,1
880166,23:38:00,23:42:00,436468,2,,
880166,24:01:00,24:03:00,531748,3,,
880166,24:47:00,24:49:00,53624,4,,
880166,26:11:00,26:45:00,16098,5,,
880166,27:31:00,27:33:00,540885,6,,
880166,28:01:00,28:03:00,578657,7,,
880166,28:25:00,28:27:00,154301,8,,
880166,28:50:00,28:52:00,85237,9,,
880166,29:26:00,29:28:00,246974,10,,
880166,30:11:00,30:13:00,348630,11,,
880166,30:20:00,30:20:00,39617,12,,
903057,23:13:00,23:13:00,39617,0,,
903057,23:19:00,23:23:00,348630,1,,
903057,24:03:00,24:05:00,443154,2,,
903057,24:39:00,24:41:00,85237,3,,
903057,25:00:00,25:02:00,538885,4,,
903057,25:18:00,25:20:00,578657,5,,
903057,25:49:00,25:52:00,391872,6,,
903057,26:45:00,27:22:00,16098,7,,
903057,28:41:00,28:43:00,53624,8,,
903057,29:29:00,29:31:00,455866,9,,
903057,29:57:00,30:02:00,496808,10,,
903057,31:19:00,31:19:00,32206,11,1,1
903057,33:22:00,33:22:00,304499,12,,
906351,21:01:00,21:01:00,304499,0,,
906351,22:29:00,22:31:00,656529,1,1,1
906351,22:34:00,22:34:00,32206,2,1,1
906351,23:38:00,23:42:00,436468,3,,
906351,24:01:00,24:03:00,531748,4,,
906351,24:47:00,24:49:00,53624,5,,
906351,26:11:00,26:45:00,16098,6,,
906351,27:31:00,27:33:00,540885,7,,
906351,28:01:00,28:03:00,578657,8,,
906351,28:25:00,28:27:00,154301,9,,
906351,28:50:00,28:52:00,85237,10,,
906351,29:26:00,29:28:00,246974,11,,
906351,30:11:00,30:13:00,348630,12,,
906351,30:20:00,30:20:00,39617,13,,
907326,21:01:00,21:01:00,304499,0,,
907326,22:38:00,22:38:00,32206,1,1,1
907326,23:38:00,23:42:00,436468,2,,
907326,24:01:00,24:03:00,531748,3,,
907326,24:47:00,24:49:00,53624,4,,
907326,26:32:00,26:46:00,16098,5,,
907326,27:31:00,27:33:00,540885,6,,
907326,28:01:00,28:03:00,240621,7,,
907326,28:25:00,28:27:00,154301,8,,
907326,28:50:00,28:52:00,85237,9,,
